[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 17:58:57"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = 7.500000E+1
Final gate voltage (V) = -7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
2.447986216E+3	65.000000000E+0	97.076120001E-12	100.000001490E-3	362.004088400E-12	54.441507468E-12	276.239978206E+6	41.543511022E+6	22.203980893E-3	-24.043676123E-3	25.351288532E-3	113.641670990E-3	61.336271065E+6	-66.418244693E+6	70.030392872E+6	313.923722499E+6	300.001500000E+0
2.480540942E+3	60.000000000E+0	62.170560193E-12	100.000001490E-3	197.133640333E-12	24.777007120E-12	507.270100228E+6	63.756925829E+6	19.547616571E-3	-22.608049377E-3	53.756389898E-3	187.453879008E-3	99.159212693E+6	-114.683873024E+6	272.690088849E+6	950.897465754E+6	300.002500000E+0
2.515965671E+3	55.000000000E+0	22.244836760E-12	100.000001490E-3	106.543318333E-12	9.909970311E-12	938.585385310E+6	87.301141435E+6	-29.258592677E-3	-7.187323600E-3	126.796771131E-3	238.750341484E-3	-274.616870719E+6	-67.459167899E+6	1.190095945E+9	2.240875779E+9	300.008000000E+0
2.547776051E+3	50.000000000E+0	-14.949081382E-12	100.000001490E-3	77.144888667E-12	19.912305518E-12	1.296262179E+9	334.585595864E+6	-40.537113747E-3	19.764961033E-3	190.399568233E-3	249.135885965E-3	-525.467266170E+6	256.205710773E+6	2.468077555E+9	3.229454216E+9	299.999100000E+0
2.580366882E+3	45.000000000E+0	-25.311296519E-12	100.000001490E-3	54.733973533E-12	76.746480409E-12	1.827018852E+9	2.561795855E+9	-36.549745860E-3	79.994176467E-3	249.578172833E-3	259.039677886E-3	-667.770737269E+6	1.461508663E+9	4.559840200E+9	4.732703679E+9	299.993300000E+0
2.612667278E+3	40.000000000E+0	-56.770075099E-12	100.000001490E-3	53.325483857E-12	137.311998425E-12	1.875276027E+9	4.828796294E+9	-33.443214107E-3	NaN	296.518536081E-3	NaN	-627.152567365E+6	NaN	5.560540939E+9	NaN	300.001600000E+0
2.644917141E+3	35.000000000E+0	-72.948951972E-12	100.000001490E-3	67.848869967E-12	165.653248676E-12	1.473863920E+9	3.598443816E+9	-19.635739230E-3	NaN	325.479432658E-3	NaN	-289.404071721E+6	NaN	4.797123855E+9	NaN	300.000000000E+0
2.677086409E+3	30.000000000E+0	-86.338665615E-12	100.000001490E-3	81.129670400E-12	172.649998424E-12	1.232594697E+9	2.623053581E+9	15.113817600E-3	NaN	349.854739322E-3	NaN	186.292111449E+6	NaN	4.312290899E+9	NaN	300.000900000E+0
2.709230296E+3	25.000000000E+0	-112.174288608E-12	100.000001490E-3	79.713207400E-12	193.465765860E-12	1.254497275E+9	3.044693396E+9	88.238917167E-3	NaN	366.437765017E-3	NaN	1.106954795E+9	NaN	4.596951709E+9	NaN	299.998400000E+0
2.741312355E+3	20.000000000E+0	-109.406895840E-12	100.000001490E-3	97.668441133E-12	213.749994995E-12	1.023872198E+9	2.240771683E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.999500000E+0
2.772914934E+3	15.000000000E+0	-124.464432337E-12	100.000001490E-3	103.590442333E-12	229.082921395E-12	965.340037533E+6	2.134781076E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	300.005300000E+0
2.804157678E+3	10.000000000E+0	-152.246235584E-12	100.000001490E-3	108.660853000E-12	247.543203898E-12	920.294648249E+6	2.096547924E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.999000000E+0
2.834906078E+3	5.000000000E+0	-154.500759408E-12	100.000001490E-3	123.011665667E-12	269.019042749E-12	812.931041525E+6	1.777830821E+9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.990800000E+0
2.865588464E+3	0.000000000E+0	-174.756392806E-12	100.000001490E-3	135.125734667E-12	286.482042814E-12	740.051491574E+6	1.568993972E+9	0.000000000E+0	NaN	27.170417096E+21	NaN	0.000000000E+0	NaN	NaN	NaN	300.000900000E+0
