[Main]
Experiment = "RvsVg"
Header length = 74    
Date = "20191026 16:49:20"
Comments = ""

[System]
System = "PPMS"
Magnet stability range (G) = 5.000000E+1
Magnet check interval (s) = 1.000000E+0
Magnet approach mode = "Linear Approach"
Magnet mode = "Persistent"
Temperature stability time (s) = 1.000000E+0
Temperature approach mode = "Fast Settle"

[Static Temperature]
Set initial temperature = TRUE
Initial temperature (K) = 3.000000E+2
Delay after setting initial temperature (s) = 1.000000E+1
Initial temperature stabilization (K) = 2.000000E-1
Initial temperature ramp rate (K/min) = 1.000000E+1
Wait for initial temperature to stabilize = TRUE
Set final temperature = FALSE

[Dynamic Gate Voltage]
Pattern = "Linear Hysteresis"
Cycles = 1
Initial gate voltage (V) = -7.500000E+1
Final gate voltage (V) = 7.500000E+1
Measurement interval (V) = 5.000000E+0
Ramp step (V) = 1.000000E-1
Ramp delay (s) = 0.100000
Pre-measurement Delay = 1.000000E+0
Leak current measurement threshold = 1.000000
Check compliance = TRUE
Gate voltage source type = "Keithley 2400"
GPIB = "GPIB0::16::INSTR"
Gate leak limit (A) = 1.000000E-6
Autorange = TRUE
Number of current measurements = 30
Speed = 1.000000
Set finish gate voltage = FALSE

[Measure Voltage Configuration1]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::7::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Measure Voltage Configuration2]
Voltage meter = "Keithley 2182A"
Auto-range = "Manual"
GPIB = "GPIB0::8::INSTR"
Range (V) = 1.000000E+0
Speed = 1.000000

[Dynamic Voltage]
Voltage source = "Keithley 6430"
GPIB = "GPIB0::9::INSTR"
Initial Voltage (V) = 100.000000E-3
Final Voltage (V) = 100.000000E-3
Voltage step (V) = 1.000000E-12
Number of measurement sequences = 1.000000E+0
Samples/sequence = 30.000000E+0
Pre-measuement delay (s) = 1.000000E+0
Current limit (A) = 100.000000E-6
Auto-range = 0
Manual range (V) = 10.000000E+0
Measurement Type = "Subtract bias"
Pattern = "Linear"
Check compliance = 0
Measurement Speed = 1.000000
Time (s)	Gate Voltage (V)	Gate Leak Current (A)	Voltage 1 (V)	Current (A)	STD_Current (A)	Resistance 1 (Ohms)	STD_Resistance 1 (Ohms)	Voltage 2 (V)	Voltage 3 (V)	STD_Voltage 2 (V)	STD_Voltage 3 (V)	Resistance 2 (Ohms)	Resistance 3 (Ohms)	STD_Resistance 2 (Ohms)	STD_Resistance 3 (Ohms)	Temperature (K)
2.402724118E+3	-55.000000000E+0	-150.549763050E-12	100.000001490E-3	-76.646901000E-12	279.195858473E-12	-1.304684210E+9	4.752474312E+9	224.559146203E-3	158.062306538E-3	375.858141300E-3	284.384686232E-3	-2.929787679E+9	-2.062213925E+9	4.903761749E+9	3.710322042E+9	300.003900000E+0
2.434838436E+3	-50.000000000E+0	-114.988181130E-12	100.000001490E-3	-31.864559000E-12	244.088718970E-12	-3.138282927E+9	24.039857556E+9	87.662596253E-3	141.841450947E-3	342.725847995E-3	280.035641890E-3	-2.751100251E+9	-4.451385972E+9	10.755706614E+9	8.788310608E+9	300.001800000E+0
2.467041943E+3	-45.000000000E+0	-99.266654387E-12	100.000001490E-3	24.348642333E-12	199.154951962E-12	4.107005233E+9	33.592445064E+9	48.994517537E-3	135.909514647E-3	301.857844747E-3	270.511838897E-3	2.012207369E+9	5.581810796E+9	12.397317297E+9	11.109935215E+9	299.990500000E+0
2.500369254E+3	-40.000000000E+0	-81.702857385E-12	100.000001490E-3	89.278453333E-12	28.645097319E-12	1.120091105E+9	359.382555639E+6	70.772225156E-3	176.059248170E-3	241.859928829E-3	239.140339323E-3	792.713387310E+6	1.972023950E+9	2.709051510E+9	2.678589630E+9	300.004600000E+0
2.532304303E+3	-35.000000000E+0	-67.325700339E-12	100.000001490E-3	131.196605667E-12	28.325800677E-12	762.214852907E+6	164.564821528E+6	72.820029874E-3	137.295182084E-3	184.219853405E-3	229.314639468E-3	555.045075320E+6	1.046484255E+9	1.404151064E+9	1.747870216E+9	300.001700000E+0
2.563516510E+3	-30.000000000E+0	-50.622159994E-12	100.000001490E-3	170.590557000E-12	21.723814533E-12	586.198927119E+6	74.649365100E+6	77.093012583E-3	106.443102995E-3	137.620634328E-3	217.122097849E-3	451.918405910E+6	623.968318449E+6	806.730669903E+6	1.272767389E+9	299.995500000E+0
2.594694082E+3	-25.000000000E+0	-35.043369393E-12	100.000001490E-3	237.025106833E-12	17.620039553E-12	421.896240555E+6	31.363042274E+6	83.942104359E-3	81.843181701E-3	93.210851210E-3	203.869788562E-3	354.148577256E+6	345.293301600E+6	393.253071185E+6	860.118960753E+6	299.999800000E+0
2.625885534E+3	-20.000000000E+0	-23.140629372E-12	100.000001490E-3	331.695243233E-12	28.032424870E-12	301.481566378E+6	25.478988715E+6	77.501664071E-3	71.271333716E-3	66.431232269E-3	184.238124003E-3	233.653227328E+6	214.869930065E+6	200.277916626E+6	555.443973832E+6	300.001600000E+0
2.657094476E+3	-15.000000000E+0	1.646533604E-12	100.000001490E-3	466.382694033E-12	37.098564008E-12	214.416192473E+6	17.055806192E+6	76.212800900E-3	61.273437962E-3	46.439408728E-3	159.993551824E-3	163.412583433E+6	131.380170717E+6	99.573610519E+6	343.052076913E+6	299.999700000E+0
2.688290306E+3	-10.000000000E+0	18.794169057E-12	100.000001490E-3	616.652354737E-12	44.221226193E-12	162.165928212E+6	11.629204263E+6	65.222147210E-3	56.456904595E-3	34.933227271E-3	130.386822902E-3	105.768098846E+6	91.553862013E+6	56.649791414E+6	211.442998475E+6	300.001800000E+0
2.719487441E+3	-5.000000000E+0	25.285595782E-12	100.000001490E-3	873.580779607E-12	224.245879492E-12	114.471384701E+6	29.384502199E+6	52.785133904E-3	50.962319158E-3	26.211979420E-3	102.846897255E-3	60.423872796E+6	58.337271546E+6	30.005215352E+6	117.730265656E+6	300.005000000E+0
2.750803224E+3	0.000000000E+0	38.728628175E-12	100.000001490E-3	1.073715101E-9	337.059212330E-12	93.134576781E+6	29.236682123E+6	43.171526352E-3	48.626743819E-3	20.636805547E-3	79.773702286E-3	40.207617759E+6	45.288311383E+6	19.220001221E+6	74.296898900E+6	299.999100000E+0
